age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
28,2,87239,11,0,13,1,4,1,0,0,50,38
27,2,213421,14,4,9,1,4,1,0,0,50,38
38,2,235638,11,4,5,1,2,0,0,0,40,38
46,1,36228,11,2,2,0,4,1,0,1902,40,38
58,2,348430,11,2,2,0,4,1,0,0,40,38
45,2,144579,9,2,9,0,4,1,0,0,40,38
44,2,188615,11,2,11,0,4,1,0,0,60,38
19,2,179707,15,4,0,3,4,1,0,0,30,38
27,2,23940,11,4,5,2,0,1,0,0,40,38
33,2,401104,11,2,5,0,4,1,0,0,50,38
25,2,316688,11,4,6,1,2,1,0,0,40,38
32,2,206051,15,4,0,1,4,1,0,0,35,38
42,2,116649,8,2,6,0,4,1,0,0,40,38
39,4,122353,9,2,3,0,4,1,0,0,40,38
59,4,64102,5,2,2,0,4,1,0,0,20,38
24,2,113466,11,4,11,1,4,1,0,0,40,38
40,4,243636,9,2,11,0,4,1,0,0,50,38
20,2,200421,11,4,2,1,4,1,0,0,35,38
60,2,69955,8,2,2,0,4,1,4064,0,40,38
36,2,307520,9,2,3,5,1,0,0,0,40,29
36,2,408229,9,4,9,1,4,0,0,0,32,38
45,4,176814,8,2,11,0,4,1,3411,0,40,38
34,2,213887,15,2,2,0,4,1,0,0,40,38
51,2,123429,7,0,12,1,4,1,0,0,30,38
69,2,361561,14,2,9,0,4,1,0,0,3,38
32,2,149787,8,2,2,0,4,1,0,0,50,38
46,2,185041,15,2,3,0,4,1,0,1902,50,38
38,4,172342,15,0,7,4,4,0,0,0,40,38
64,4,289741,15,2,11,0,4,1,0,0,20,38
82,4,181912,11,0,3,1,4,1,0,0,12,38
47,2,155890,9,2,9,0,4,1,7688,0,40,38
57,2,257046,11,2,2,0,4,1,0,0,40,38
27,2,263552,11,4,0,1,4,1,0,0,50,38
41,1,224799,12,2,9,0,4,1,0,0,55,38
31,2,66278,15,2,9,5,4,0,3908,0,40,38
64,5,111795,9,2,2,0,4,1,0,0,45,38
48,2,103743,15,2,13,0,4,1,0,2002,70,38
23,2,197286,9,4,0,3,4,0,0,0,40,38
40,2,54102,15,0,11,1,4,0,0,0,20,38
41,2,223062,15,5,7,1,2,1,0,0,40,38
37,5,160402,9,2,9,0,4,1,0,0,55,38
37,2,194004,1,2,2,0,4,1,0,0,25,38
49,2,250821,14,4,4,2,4,1,0,0,48,38
43,2,145441,9,2,3,0,4,1,0,0,38,38
26,2,78172,15,1,10,0,4,1,0,0,40,38
57,0,236048,11,0,0,4,4,0,0,0,40,38
29,2,251694,9,4,4,3,4,1,0,0,50,38
25,2,128699,9,4,0,1,4,0,0,0,45,38
25,1,58441,9,4,9,1,4,0,0,0,40,38
25,2,180212,11,4,0,4,2,0,0,0,40,38
35,2,53553,15,2,11,0,4,1,7298,0,48,38
48,2,218676,11,2,11,0,4,1,0,0,40,38
40,2,111829,12,4,0,3,4,0,0,0,40,38
55,4,53566,10,0,3,1,4,0,0,0,30,38
53,2,250034,9,2,3,0,2,1,0,0,50,38
35,2,54317,11,2,4,0,4,1,0,1672,50,38
65,2,209831,8,2,0,5,4,0,0,0,40,38
45,2,196638,11,0,6,1,4,0,0,0,45,38
46,0,33794,9,2,12,0,4,1,3103,0,40,38
25,2,121789,15,4,11,1,4,1,0,0,38,38
49,0,168232,11,2,0,0,4,1,0,0,40,38
44,2,150533,15,5,2,1,4,1,0,1876,55,38
33,2,177083,9,4,9,1,4,0,0,0,40,1
53,2,170701,9,0,0,4,4,0,0,0,40,38
34,2,113364,7,2,7,0,4,1,0,0,35,38
28,2,96020,9,2,3,5,4,0,0,0,50,38
46,2,191821,11,0,11,1,4,0,0,0,40,38
46,3,192128,14,2,9,0,4,1,0,0,45,38
42,2,340885,11,4,2,1,4,1,0,0,50,38
26,2,252563,9,4,3,1,4,0,0,0,40,38
36,3,183898,9,0,11,1,4,1,0,0,60,38
60,2,151369,12,2,3,0,4,1,0,0,60,38
37,3,27997,11,4,13,1,4,1,0,0,50,38
37,2,167777,11,2,13,0,4,1,0,0,52,38
26,2,290286,15,4,0,1,2,1,0,0,38,38
50,2,138852,15,0,2,1,4,1,4650,0,22,38
35,2,149347,11,4,2,1,4,1,0,0,70,38
45,2,225456,9,2,9,0,4,1,0,1977,40,38
52,2,222405,11,2,11,0,2,1,0,2377,40,38
33,2,203488,15,0,11,1,4,1,0,0,40,38
38,2,103323,11,0,6,1,4,1,0,0,40,38
18,2,201901,1,4,11,3,4,0,0,0,10,38
17,2,130125,0,4,7,3,0,0,1055,0,20,38
39,2,329980,15,2,2,0,4,1,0,0,40,38
56,0,61885,9,4,13,1,2,1,0,2001,65,38
31,1,187689,9,2,9,0,4,1,0,0,40,38
55,2,240988,6,2,6,2,1,1,0,0,40,29
36,4,118429,11,2,3,0,4,1,0,0,50,38
33,2,207201,11,2,6,0,4,1,0,0,55,38
34,2,293017,15,4,12,4,2,0,0,0,40,38
49,2,187454,11,2,11,0,4,1,99999,0,65,38
50,3,68898,10,2,3,0,4,1,7688,0,60,38
52,2,137984,11,0,2,4,4,0,0,0,40,38
40,4,170214,9,2,13,0,4,1,0,0,70,19
29,2,102875,1,2,5,3,2,1,0,0,20,38
51,4,149220,15,2,4,0,4,1,0,0,75,38
21,2,105577,15,4,7,3,4,0,0,0,30,38
48,1,121622,12,4,9,4,4,0,0,1380,40,38
44,2,133853,15,0,3,1,4,0,0,0,50,38
22,2,396895,4,2,2,0,4,1,0,0,35,25
44,4,342434,9,2,2,0,4,1,0,0,50,38
31,2,73585,8,2,9,0,4,1,0,0,45,38
58,2,301867,11,2,4,0,4,1,0,0,40,38
48,0,205707,12,3,3,1,4,0,10520,0,50,38
41,2,252986,15,2,2,0,4,1,0,0,48,38
41,2,179580,15,0,7,1,4,0,0,0,36,38
41,2,33126,8,4,7,1,4,1,0,0,45,38
22,2,112847,11,4,0,3,1,1,0,0,40,38
59,2,96840,11,0,7,4,4,0,0,0,40,38
45,2,203785,6,2,5,0,4,1,0,0,40,38
26,1,150226,9,4,9,3,4,0,0,0,35,38
50,2,95435,5,2,13,0,4,1,0,1579,65,1
23,5,231929,2,4,7,1,4,1,0,0,20,38
27,2,261375,9,4,0,3,2,0,0,0,40,38
67,2,116502,11,2,11,0,4,1,0,0,30,38
23,2,89089,9,4,11,1,4,0,0,0,30,38
58,2,140363,11,0,11,1,4,1,0,0,36,38
54,2,307973,11,2,5,0,4,1,0,0,40,38
50,3,155574,12,2,9,0,4,1,7298,0,50,38
23,2,52566,11,4,0,1,4,0,0,0,40,38
21,2,322674,15,4,7,1,4,1,0,0,32,38
46,2,116952,5,2,9,5,4,0,0,0,45,38
23,2,85088,15,4,7,3,4,0,0,0,37,38
40,2,213019,11,0,11,4,4,0,0,0,30,38
38,0,65706,15,0,3,4,4,0,0,0,38,38
18,2,122988,11,4,5,3,4,1,0,0,20,38
30,5,45737,15,4,0,1,4,0,0,0,40,38
32,5,171111,9,4,0,1,4,1,0,0,37,38
23,2,409230,9,4,11,1,4,1,0,0,25,38
27,2,47907,9,4,9,1,4,0,0,0,48,38
20,2,116666,15,4,11,3,1,1,0,0,8,18
36,2,183892,15,2,2,0,4,1,7298,0,44,38
34,2,341954,9,2,3,0,4,1,0,0,40,38
49,2,187563,15,0,7,1,4,1,0,0,40,38
27,2,311446,11,2,0,5,4,0,5178,0,40,38
17,2,187879,6,4,7,1,4,1,0,0,50,38
63,2,187919,1,2,7,0,4,1,0,0,30,38
28,2,115677,15,2,6,0,4,1,0,1902,40,38
31,1,190228,12,4,3,1,4,1,0,0,45,38
19,2,239995,1,4,11,2,4,1,0,0,16,38
31,4,44503,15,2,2,0,4,1,0,0,40,38
37,2,173128,11,0,7,1,4,1,0,0,40,38
26,2,55929,9,4,7,1,4,0,0,0,40,38
48,5,148306,12,0,9,4,4,0,0,0,40,38
26,2,328663,11,2,13,0,3,1,0,0,40,38
26,2,102106,0,2,0,5,4,0,0,0,40,38
36,2,186808,9,2,2,3,4,1,0,0,40,38
40,2,111483,9,2,3,0,4,1,7298,0,40,38
27,2,118799,11,0,0,1,4,0,0,0,40,38
41,2,109762,11,0,13,1,4,1,0,0,45,38
35,2,97136,15,4,7,4,2,0,0,0,37,38
62,4,97950,9,2,2,0,4,1,0,0,6,38
39,2,358837,15,4,12,4,2,0,0,0,40,38
32,4,27207,1,2,4,0,4,1,0,0,80,38
28,2,138283,8,4,7,1,4,0,0,0,40,38
71,4,28865,11,2,4,0,4,1,0,0,15,38
40,2,235786,11,5,2,1,4,1,0,0,40,38
22,2,154713,11,0,11,3,4,1,0,0,40,38
23,2,50953,15,4,8,3,4,0,0,0,10,38
47,3,212120,11,2,2,0,4,1,0,0,40,38
45,2,178530,2,0,2,1,4,1,0,0,40,38
37,2,286730,15,0,2,4,4,0,0,0,40,38
68,2,73773,11,6,11,1,4,0,0,0,24,38
54,0,33863,11,2,0,0,4,1,0,0,40,38
35,2,184655,1,0,13,1,4,1,0,0,50,38
45,2,317360,9,0,9,4,4,0,0,0,50,38
31,2,121321,1,2,11,0,4,1,0,0,51,38
29,2,264166,8,0,7,4,4,0,0,0,45,3
22,2,110684,11,4,0,3,4,1,0,0,20,38
33,2,236379,9,2,11,0,4,1,0,0,45,38
63,2,187919,12,2,9,0,4,1,5013,0,45,38
51,2,108435,12,2,9,0,4,1,0,0,47,38
46,2,216666,4,2,6,0,4,1,0,0,40,25
61,2,93997,9,0,11,4,4,1,0,0,40,38
64,2,208862,1,2,13,0,4,1,0,0,15,38
23,2,200318,7,4,0,1,4,0,0,0,20,38
39,2,85566,15,2,11,0,4,1,0,0,40,38
47,1,216657,12,4,9,1,4,1,0,0,35,38
55,1,107308,12,2,9,0,4,1,0,0,40,38
59,2,99131,11,2,0,5,4,0,0,0,40,38
41,1,185057,12,4,9,1,4,0,0,0,40,38
24,2,169532,7,4,0,3,4,0,0,0,15,38
37,2,294919,15,0,13,1,4,1,0,0,40,38
40,2,306225,11,0,2,1,1,0,0,0,40,23
40,2,216116,6,4,6,4,2,0,0,0,40,13
32,2,172375,9,4,9,1,4,1,0,0,38,38
44,2,230478,9,2,3,0,4,1,0,0,40,38
50,2,104501,12,2,9,0,4,1,0,0,40,38
39,2,409189,4,2,7,0,4,1,0,0,40,25
24,2,177125,15,2,13,0,4,1,0,0,60,38
39,2,135162,2,2,2,0,4,1,0,0,45,38
26,2,233777,11,2,6,0,4,1,0,0,40,38
26,2,193347,15,0,11,3,4,0,0,0,28,38
25,3,90752,9,4,11,1,4,0,0,0,50,38
44,2,141131,2,0,6,4,1,0,0,0,40,34
41,2,316820,14,0,9,1,4,1,0,0,45,38
21,2,321426,15,4,11,4,4,0,0,0,49,38
25,2,195994,3,4,8,1,4,0,0,0,40,12
37,2,358753,1,2,2,0,4,1,5013,0,40,38
36,4,223789,12,2,9,0,4,1,0,0,45,38
34,2,196385,8,2,3,0,4,1,0,0,40,38
27,2,147951,11,4,6,2,4,1,0,0,1,38
25,2,51201,11,2,2,0,4,1,0,0,35,38
49,2,75673,11,4,0,3,1,0,0,0,40,38
63,1,214143,9,2,13,0,4,1,0,0,40,4
41,2,163322,1,0,3,4,4,0,0,0,36,38
55,2,163083,12,2,9,0,4,1,0,0,40,38
54,1,231482,11,2,2,0,4,1,0,0,40,31
60,4,106118,11,2,11,0,4,1,0,0,70,38
41,4,214541,11,0,13,1,4,1,0,1590,40,38
40,2,193995,11,2,7,0,4,1,0,0,30,38
52,2,373367,1,6,2,1,4,1,0,0,40,38
48,2,212954,15,2,2,0,4,1,0,0,60,38
33,2,213226,11,2,2,0,4,1,0,0,60,38
56,2,149686,6,6,6,4,4,0,0,0,40,38
19,2,301747,11,5,0,3,4,0,0,0,30,38
48,4,199058,9,4,9,1,4,1,0,0,35,38
38,2,172927,11,2,11,0,4,1,0,0,50,38
52,2,139176,11,2,11,0,4,1,0,0,8,38
43,0,186916,12,0,10,1,4,1,0,0,60,38
48,2,128460,11,2,2,0,4,1,0,0,42,38
21,2,225890,15,4,7,2,4,0,0,0,30,38
33,5,120460,11,2,2,0,4,1,0,0,40,38
61,2,298400,9,0,11,1,2,1,4787,0,48,38
20,2,216563,15,4,7,3,4,0,0,0,20,38
41,2,113823,12,2,9,0,4,1,0,0,40,8
63,3,96930,7,2,11,0,4,1,0,0,40,38
24,2,174413,8,2,0,5,4,0,0,0,40,38
31,2,156192,15,2,2,0,4,1,0,0,40,38
62,2,177493,2,2,3,0,4,1,0,0,30,38
55,4,189933,5,2,4,0,4,1,0,0,50,38
34,2,169496,15,2,5,0,4,1,0,0,40,38
51,2,339905,11,2,11,0,4,1,7688,0,40,38
21,2,129172,15,4,7,2,4,1,0,0,16,38
60,2,140544,11,4,5,1,4,1,0,0,40,38
60,4,33717,1,2,4,0,4,1,0,0,50,38
49,3,58359,15,2,3,0,4,1,15024,0,50,38
20,2,38238,1,4,7,3,4,1,0,0,25,38
33,2,75435,11,2,5,0,0,1,0,0,40,38
86,2,149912,12,4,0,1,4,0,0,0,40,38
38,2,259846,11,2,2,0,4,1,0,0,60,38
45,4,106110,15,2,7,5,4,0,0,0,99,38
46,3,283004,8,0,3,4,1,0,0,0,63,36
47,2,47343,12,2,3,0,4,1,0,0,50,38
25,2,122999,11,4,2,2,4,1,0,0,40,38
38,2,107125,15,4,11,1,4,1,0,0,60,38
38,2,200352,9,2,3,0,4,1,0,0,50,38
42,2,180985,8,2,2,0,4,1,0,0,52,38
17,2,327434,0,4,11,3,4,1,0,0,20,38
42,2,383493,15,2,3,0,4,1,15024,0,50,38
24,2,250630,9,4,11,4,4,0,0,0,45,38
32,2,124420,11,4,6,1,4,1,0,0,40,38
51,4,94432,11,2,4,0,4,1,0,0,55,38
48,2,210424,11,5,0,4,4,0,914,0,40,38
18,2,99497,2,4,7,3,3,0,0,0,30,38
23,2,33021,11,2,6,0,4,1,0,0,40,38
49,0,311671,15,2,3,0,4,1,0,0,40,38
22,2,207969,15,4,3,3,2,1,0,0,35,38
44,2,77313,15,0,0,4,4,0,0,0,38,38
17,2,160029,1,4,11,3,4,0,0,0,14,38
57,2,139290,11,0,7,1,4,1,0,0,38,38
50,2,358740,11,0,0,4,4,0,0,0,40,8
30,3,178383,15,2,2,0,2,1,0,0,70,38
40,2,289309,15,0,7,1,4,0,0,0,48,38
57,4,103529,12,2,12,0,4,1,0,0,38,38
39,2,65738,12,4,7,1,4,0,0,0,32,38
31,2,258932,11,3,7,1,4,0,0,0,80,21
42,1,222596,11,2,2,0,4,1,0,0,40,38
55,0,171870,11,2,0,0,4,1,0,0,46,38
45,2,99179,1,6,0,4,4,0,0,0,40,38
29,2,197222,9,4,3,1,4,0,0,0,40,38
41,4,170214,11,2,5,0,4,1,0,2179,40,38
49,2,27802,15,2,2,0,4,1,0,1887,40,38
49,2,193047,11,2,2,0,4,1,0,0,45,38
35,2,285000,9,4,9,1,4,1,0,0,45,38
25,2,199545,15,2,3,5,4,0,0,0,15,38
18,2,150817,1,4,11,3,4,0,0,0,20,38
33,2,150154,15,2,2,0,4,1,0,0,40,38
41,4,200574,14,2,9,0,4,1,0,1977,60,38
47,2,306183,15,0,7,3,4,0,0,0,44,38
39,2,306504,11,2,13,0,4,1,0,0,40,38
34,2,159008,8,2,9,5,4,0,0,0,36,38
35,2,52187,15,4,7,1,4,1,0,0,30,38
22,2,349368,11,4,0,2,4,0,0,0,40,38
71,4,172046,5,2,4,0,4,1,0,0,50,38
36,0,106297,12,2,3,0,4,1,0,0,40,38
46,2,149640,9,0,9,1,4,1,0,0,45,8
54,2,306985,15,0,0,1,4,0,0,0,40,38
43,0,53956,11,2,0,0,4,1,0,0,55,38
33,3,134737,11,2,4,0,4,1,2829,0,70,38
24,2,345066,11,4,5,1,2,0,0,0,50,38
33,2,140206,14,2,9,0,4,1,0,0,40,38
24,2,82777,11,5,6,1,4,1,0,0,40,38
22,2,254351,11,2,10,3,4,1,0,0,40,38
41,2,183105,11,5,6,4,4,0,0,0,44,4
31,4,206609,0,4,13,1,4,1,0,2205,60,38
53,2,255927,9,6,0,4,4,0,0,0,52,38
50,2,268553,11,2,13,0,4,1,7298,0,40,38
43,2,163769,0,5,7,4,4,0,0,0,40,38
33,4,125279,15,2,11,0,4,1,0,0,60,38
45,2,128378,11,2,6,0,2,1,0,0,40,38
55,2,200939,11,2,2,0,4,1,0,0,48,38
39,5,152307,9,2,9,0,4,1,0,0,40,38
45,4,162923,11,2,2,0,4,1,0,0,60,38
25,2,404616,12,2,4,1,4,1,0,0,99,38
22,2,225156,11,4,0,1,4,0,0,0,40,38
26,2,152240,15,4,6,3,4,1,0,0,40,38
38,1,86643,9,2,9,0,4,1,0,0,45,38
55,2,144071,1,2,3,0,4,1,0,0,45,38
21,2,57916,11,5,4,3,4,1,0,0,40,38
45,1,278303,7,2,3,0,4,1,0,0,40,38
60,2,152727,15,2,3,0,4,1,0,1902,40,38
28,2,152951,11,0,5,1,4,1,0,0,40,38
25,2,153997,0,4,6,1,4,1,0,0,40,38
29,2,101597,15,0,11,4,4,0,0,0,54,38
39,2,237943,9,2,11,0,4,1,0,0,30,38
57,2,88879,15,2,11,0,4,1,0,0,40,38
55,2,193130,11,2,5,0,4,1,0,1887,40,38
44,2,310255,15,2,2,0,4,1,0,0,60,38
50,2,31621,11,2,2,0,4,1,0,0,40,38
65,4,172906,7,6,9,1,4,0,0,0,50,38
48,2,62605,11,0,0,1,4,0,0,0,35,38
43,2,197810,12,0,7,4,4,0,0,0,40,38
37,2,116960,9,4,9,1,4,1,0,0,45,38
67,4,116057,11,0,3,1,4,0,3273,0,16,38
36,4,125933,14,4,9,1,4,1,0,0,55,38
38,2,207568,9,2,3,0,4,1,5178,0,40,38
49,5,207120,11,2,5,0,4,1,0,0,40,38
43,2,271807,15,0,2,1,4,1,0,0,40,38
32,2,127384,8,2,2,0,4,1,0,0,55,38
34,2,164280,0,2,5,0,4,1,0,0,40,31
23,2,320294,11,4,3,1,4,1,0,0,40,38
59,1,53612,12,5,9,3,2,0,0,0,35,38
19,2,25429,2,4,7,3,4,0,0,0,20,38
36,2,269722,9,2,3,0,4,1,0,0,55,38
31,2,117507,11,4,2,1,4,1,0,0,45,38
20,2,210338,15,4,7,3,4,0,0,0,15,38
40,1,218995,15,2,3,0,4,1,0,0,42,38
22,2,124940,15,2,0,5,0,0,0,0,44,38
27,2,210313,11,4,5,2,4,1,0,0,28,12
40,2,142886,9,6,3,4,4,0,0,0,40,38
75,5,220618,15,6,0,1,4,0,0,0,10,38
64,2,203783,11,6,0,4,4,0,0,0,8,38
39,2,164733,15,0,0,1,4,0,0,0,45,38
25,2,178421,9,4,7,1,4,0,0,0,20,38
56,1,38573,7,2,12,0,4,1,0,0,45,38
18,3,357223,0,4,7,3,4,1,0,0,16,38
34,2,100950,8,4,9,4,4,0,0,0,40,10
35,4,98360,9,2,9,0,4,1,0,0,40,38
25,2,183575,1,4,2,3,4,1,0,0,40,38
29,2,258862,9,4,2,1,4,0,0,0,45,38
18,2,37720,0,4,6,3,4,1,0,0,40,38
52,4,105010,15,4,2,4,4,1,0,0,30,38
39,2,183279,9,2,11,0,4,1,7298,0,40,38
29,2,327766,15,0,3,4,4,1,0,0,55,38
35,2,265535,15,2,2,0,2,1,0,0,50,22
30,2,248584,15,2,2,0,4,1,0,0,40,38
36,2,218689,12,2,11,0,4,1,0,1977,50,38
44,2,109912,10,2,3,5,4,0,15024,0,32,38
27,2,55950,15,4,3,1,2,0,0,0,40,38
31,2,300687,11,4,7,1,2,1,0,0,40,38
47,5,287547,9,2,9,5,4,0,0,0,40,38
27,2,116298,11,5,2,1,4,1,0,0,40,38
36,2,115700,11,2,11,0,4,1,0,0,50,38
33,2,92462,7,4,11,4,2,1,0,0,32,38
43,2,226902,11,2,11,0,4,1,0,0,80,38
29,2,191177,11,2,0,5,4,0,0,0,18,38
43,1,269733,11,5,7,1,4,1,0,0,40,38
34,2,115488,11,2,11,0,4,1,0,0,40,38
55,2,90414,9,3,2,4,4,0,0,0,55,20
66,2,242589,11,2,7,0,4,1,0,0,34,38
45,2,160440,11,2,11,0,4,1,0,0,55,38
28,2,77009,15,4,11,2,4,0,0,0,40,38
65,2,282779,12,2,0,2,4,0,0,0,40,38
27,2,267989,15,2,6,0,4,1,0,0,40,38
40,2,171888,9,2,9,5,4,0,0,0,24,38
43,2,160943,11,2,7,0,2,1,0,0,40,38
43,4,174295,1,2,7,0,4,1,0,0,40,38
53,2,270546,11,0,8,1,4,0,0,0,20,38
29,2,319149,2,2,13,0,4,1,0,0,40,25
38,2,179668,11,2,10,0,4,1,0,0,40,33
53,0,227836,15,0,4,1,4,1,0,0,40,38
22,0,274103,9,4,9,3,4,1,0,0,10,38
46,2,28074,15,2,2,0,4,1,0,0,89,38
46,5,96652,8,5,0,4,2,0,0,0,40,38
30,2,27856,11,2,0,5,4,0,0,0,40,38
51,3,166386,9,2,3,5,1,0,0,0,35,35
47,2,63225,3,0,7,1,4,0,0,0,15,38
61,2,197286,6,2,2,0,4,1,0,0,40,38
48,1,319079,9,0,0,4,4,0,0,0,30,38
32,5,304212,11,4,3,1,4,1,0,0,50,38
37,2,175614,0,4,7,4,4,0,0,0,40,38
23,2,181820,9,4,0,3,4,1,0,0,40,38
32,2,211239,15,1,3,5,4,0,0,0,40,38
47,0,211123,11,2,2,0,4,1,0,0,40,38
24,2,169129,15,4,9,1,4,1,0,0,40,38
67,2,267915,11,0,2,1,2,1,0,0,40,38
47,2,280030,11,2,2,0,4,1,0,0,52,38
17,2,231439,1,4,5,3,4,1,0,0,30,38
46,4,177407,11,2,11,0,4,1,0,0,50,38
51,2,55500,2,2,13,0,4,1,0,0,40,38
49,2,337666,11,0,6,1,2,1,0,0,40,38
26,2,188767,9,4,11,3,4,1,0,0,40,38
34,2,48014,9,5,3,1,4,0,0,0,35,38
52,2,260954,0,6,6,4,2,0,0,0,40,38
40,4,209833,15,2,2,0,4,1,0,0,60,38
72,1,144515,10,2,3,0,4,1,0,1258,40,38
22,2,79980,15,4,11,3,4,1,0,0,25,38
29,2,108574,8,4,8,3,4,0,0,0,40,38
32,2,317219,12,4,9,1,4,0,0,1590,40,38
66,2,151793,5,6,7,1,2,0,0,0,10,38
44,2,152629,9,2,0,0,4,1,3103,0,40,38
33,4,99761,9,4,7,1,4,0,0,0,15,38
30,2,270889,15,2,0,0,4,1,0,0,40,38
35,2,207568,0,4,7,3,4,1,0,0,40,38
23,2,112854,15,4,11,2,4,0,0,0,35,38
40,2,104397,11,2,11,3,4,0,0,0,30,38
35,2,168322,1,2,4,0,4,1,0,0,40,38
25,2,101684,0,2,13,0,4,1,0,0,40,38
20,2,121023,15,4,0,3,4,0,0,0,15,38
25,1,334267,15,2,3,0,4,1,0,0,40,38
50,4,156606,15,2,3,5,4,0,0,0,30,38
27,2,220931,11,0,0,4,4,0,0,0,32,38
64,2,92115,15,2,0,0,4,1,0,0,40,38
20,2,403519,11,4,7,1,4,1,0,1719,33,38
35,4,191503,15,2,11,0,4,1,0,0,50,38
37,2,220696,11,2,0,0,4,1,0,0,40,38
44,2,406734,12,2,2,0,2,1,0,0,40,38
41,2,210591,11,2,6,0,4,1,0,0,40,38
24,2,200967,11,2,2,5,4,0,0,0,36,38
17,2,202344,0,4,7,3,4,1,0,0,25,38
39,2,121468,9,4,3,3,1,0,0,0,35,38
23,2,230824,9,4,9,1,4,1,0,0,40,38
42,2,270721,9,4,9,1,4,1,0,0,32,38
32,2,155193,11,5,9,1,4,1,0,0,55,38
33,5,163110,9,4,9,1,4,1,0,0,20,38
63,2,361631,12,5,9,1,4,0,0,0,40,38
17,2,159299,1,4,7,3,4,0,0,0,20,38
31,2,227886,15,4,0,4,2,0,0,0,35,38
19,2,278480,15,4,3,1,4,1,0,0,40,38
34,2,215857,11,4,6,1,0,1,0,0,40,25
52,2,48947,15,0,0,4,4,0,0,0,45,38
38,2,40077,11,2,2,0,4,1,0,0,50,38
57,2,186361,8,4,7,3,4,0,0,0,40,38
22,2,298489,15,4,2,3,4,1,0,0,40,38
49,1,229337,11,5,7,1,4,1,0,0,40,38
64,2,286732,11,6,11,1,4,0,0,0,17,38
36,2,189674,15,5,7,2,2,0,0,0,40,38
23,2,37894,11,5,7,3,4,0,0,0,40,38
31,2,36222,11,5,5,1,4,1,0,0,65,38
30,2,101283,15,4,7,1,4,0,0,0,40,38
18,2,137363,11,4,0,3,4,0,0,0,40,38
51,2,98719,11,0,5,4,4,1,0,0,40,38
61,4,45795,11,2,0,5,4,0,0,0,36,38
19,2,205830,11,4,7,3,4,0,0,0,40,7
26,2,189238,6,4,7,3,4,0,0,0,38,7
37,2,117381,12,2,9,0,4,1,0,0,45,38
41,0,168294,11,2,0,0,4,1,5178,0,40,38
55,2,120910,11,5,0,1,4,0,0,0,40,38
53,0,105788,9,0,3,4,2,0,0,0,50,38
38,2,201454,15,0,0,4,4,0,0,0,40,38
53,3,263925,11,2,11,0,4,1,99999,0,40,38
44,2,212894,0,2,6,0,4,1,0,0,40,11
21,2,322144,15,4,7,1,4,1,0,0,40,38
34,3,154120,11,4,4,3,4,1,0,0,55,38
48,0,191013,9,6,9,4,0,0,0,0,40,38
27,2,203776,1,2,6,0,4,1,0,0,40,38
42,2,78765,15,2,2,0,4,1,3103,0,45,38
36,2,73023,11,0,6,1,4,1,2202,0,40,38
42,2,74949,15,0,9,1,4,1,0,0,40,38
34,0,199934,15,2,0,0,2,1,0,0,40,38
22,2,174461,15,4,0,3,4,0,0,0,15,38
28,5,73211,15,2,0,0,1,1,0,0,20,38
17,2,114798,0,4,7,3,4,0,0,0,20,38
58,2,236731,3,2,7,0,4,1,0,0,40,4
25,2,289980,11,4,5,1,4,1,0,0,35,38
19,2,114066,15,4,0,3,4,0,0,0,26,38
34,1,167999,11,0,0,4,4,0,0,0,33,38
33,4,141118,14,2,9,5,4,0,0,0,55,38
58,2,193568,1,6,7,1,4,0,0,0,40,38
34,0,23940,15,0,3,1,0,1,0,0,40,38
32,1,118457,9,4,9,1,4,1,0,0,55,38
17,2,293440,1,4,0,3,4,0,0,0,15,38
43,2,115806,12,0,3,4,4,0,0,2547,40,38
40,4,125206,14,2,9,0,4,1,0,0,40,38
23,2,384651,15,2,5,0,4,1,0,0,40,38
48,4,213140,5,2,2,0,4,1,0,0,40,21
37,3,328466,15,2,3,0,4,1,0,0,50,38
38,2,122952,11,5,2,4,4,0,0,0,35,38
48,2,120724,2,2,3,0,4,1,0,0,50,38
37,1,80680,9,0,9,4,4,0,1151,0,35,38
17,2,140027,1,4,7,3,4,0,0,0,25,38
40,2,309990,15,5,7,4,4,0,0,0,40,38
38,1,329980,11,4,2,1,4,1,0,1876,40,1
28,2,334368,15,5,0,1,4,0,0,0,40,38
43,2,96102,12,3,3,1,4,1,0,0,50,38
60,0,67320,11,4,0,1,2,0,0,0,40,38
25,2,303431,11,2,0,5,4,0,0,0,40,38
25,2,274228,11,4,7,1,4,1,0,0,65,38
32,2,222548,11,0,0,3,4,0,0,0,40,38
44,2,83237,9,2,9,0,4,1,0,0,55,38
31,2,229636,15,2,2,0,4,1,0,0,45,25
36,2,117073,11,4,2,3,4,1,0,0,40,38
23,2,300275,11,4,11,1,4,1,0,0,48,38
44,1,177240,14,4,9,1,4,1,10520,0,40,38
42,2,184857,11,2,2,0,4,1,0,0,16,38
61,1,28375,12,0,9,1,4,0,0,0,70,38
56,2,116143,9,2,0,0,4,1,5178,0,44,38
35,2,63921,4,2,5,0,4,1,0,0,40,25
57,2,180920,11,2,13,0,4,1,0,0,40,38
40,2,179717,9,0,11,1,4,1,0,1564,60,38
49,2,184285,11,2,0,0,4,1,0,0,40,38
20,2,190916,11,4,6,3,4,0,0,0,40,38
22,2,416165,15,4,0,3,4,0,0,0,40,38
